snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-08-15,2026-08-15T00:26:18,19,FPO,59227,Henna Blomroos,968,9,1036.67,1.0,0.99998,1.0,1.0,0.0,0.0,1251.5,11.1,97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,59431,Madison Walker,953,22,652.83,0.09968,0.03146,1.0,1.0,0.06153,0.0,854.2,23.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,60798,Madison Tomaino,923,80,83.5,0.0,0.0,0.0,0.0,0.0,0.0,114.6,75.4,96416,
2026-08-15,2026-08-15T00:26:18,19,FPO,61144,Emily Beach,901,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,61990,Katka Boďová,916,97,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,98.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,62879,Valerie Mandujano,972,12,985.66,1.0,1.0,1.0,1.0,0.0,0.0,1385.1,8.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,62880,Alexis Mandujano,960,30,480.5,0.19674,0.06343,1.0,0.99997,0.11655,0.0,854.4,23.8,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,63257,Maria Oliva,920,47,246.0,1e-05,0.0,0.90397,0.00014,1e-05,0.0,323.0,50.7,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,64927,Eveliina Salonen,988,6,1364.67,1.0,1.0,1.0,1.0,0.0,1e-05,1727.0,5.6,97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,65489,Lauren Butler,912,55,166.58,1e-05,0.0,0.00045,0.0,0.0,0.0,191.5,60.9,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,66063,Ashlee Johnson,860,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,66599,Heidi Laine,963,10,1015.75,0.99994,0.99994,1.0,1.0,0.0,0.0,1235.1,11.5,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,69584,Danielle Weigandt,853,164,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,71262,Erika Stinchcomb,922,44,288.75,2e-05,0.0,0.98735,0.0003,1e-05,0.0,337.4,49.3,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,72635,Kersti Miller,890,108,34.5,0.0,0.0,0.0,0.0,0.0,0.0,34.5,110.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,74708,Casey Pennington,903,102,39.5,0.0,0.0,0.0,0.0,0.0,0.0,39.5,103.9,,
2026-08-15,2026-08-15T00:26:18,19,FPO,75029,Cynthia Ricciotti,923,65,132.08,3e-05,0.0,0.00728,0.0,1e-05,0.0,205.8,59.9,96416;97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,76009,Virginia Polkinghorne,885,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,77385,Matilda Ringbom,947,45,274.0,0.00975,0.0,0.08287,0.00043,0.00913,0.0,329.6,50.5,96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,78232,Tiger Borth,899,125,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,124.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,79233,Cadence Burge,966,57,162.75,0.21468,0.00019,0.97752,0.42905,0.16596,0.0,571.2,36.4,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,80935,Lindsey Maas,905,93,50.25,0.0,0.0,0.0,0.0,0.0,0.0,52.8,93.1,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,82809,Alex von Stade,893,122,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,83376,Cassandra Lioi,890,149,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,84279,Kaidi Allsalu,953,52,203.62,0.02778,0.0,0.0,0.0,0.02639,0.0,281.6,53.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,85189,Samantha Bonacci,870,137,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.5,139.4,,
2026-08-15,2026-08-15T00:26:18,19,FPO,85484,Anneli Tõugjas-Männiste,959,24,554.0,0.15756,0.01586,1.0,0.99999,0.12239,0.0,801.4,25.8,97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,85942,Missy Gannon,986,4,1518.66,1.0,1.0,1.0,1.0,0.0,0.0052,1891.6,4.1,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,87094,Rose Shertick,921,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,179.0,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,87443,Andrea Cammack,878,163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,94085,Keiti Tätte,953,54,184.12,0.0067,0.0,0.0,0.0,0.00632,0.0,203.2,60.3,,
2026-08-15,2026-08-15T00:26:18,19,FPO,96090,Sonja Laine,905,106,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,108.5,,
2026-08-15,2026-08-15T00:26:18,19,FPO,96480,Tori Pasquin,831,174,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,97238,Jannicke Hjemli,875,147,9.75,0.0,0.0,0.0,0.0,0.0,0.0,9.8,149.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,99441,Lykke Lorentzen,921,96,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,97.9,,
2026-08-15,2026-08-15T00:26:18,19,FPO,99455,Kat Mertsch,965,8,1100.67,1.0,1.0,1.0,1.0,0.0,0.0,1359.4,8.9,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,101949,Ratana McMahon,885,66,129.75,0.0,0.0,0.0,0.0,0.0,0.0,129.8,71.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,102024,Danielle Keen,896,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,103743,Karen Martel,923,139,15.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,130.4,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,104187,Macie Velediaz,952,43,294.67,0.03671,0.0,0.99993,0.23557,0.02796,0.0,494.7,39.9,97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,104314,Violet Main,940,41,317.0,0.00337,0.0,0.99998,0.01815,0.00217,0.0,400.8,45.0,97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,104814,Ellie Bryant,895,114,28.25,0.0,0.0,0.0,0.0,0.0,0.0,28.2,116.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,105126,Aria Castruita,943,98,46.5,0.0,0.0,0.0,0.0,0.0,0.0,46.5,99.5,,
2026-08-15,2026-08-15T00:26:18,19,FPO,106489,Anna Pinter,875,124,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,127.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,107297,Maria Liivamägi,857,118,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,122.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,107335,Silva Saarinen,991,2,1695.17,1.0,1.0,1.0,1.0,0.0,0.33643,2127.2,1.9,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,108871,Brook Johnson,905,117,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.5,,
2026-08-15,2026-08-15T00:26:18,19,FPO,109337,Cathy Kuhn,856,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,109996,Anniken Kristiansen Steen,966,20,700.29,0.32341,0.1814,1.0,1.0,0.13902,0.0,928.2,21.0,97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,111487,Emily Weatherman,960,13,932.33,0.99608,0.99607,1.0,1.0,1e-05,0.0,1194.7,12.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,112647,Hanna Huynh,961,19,776.83,0.91638,0.91523,1.0,1.0,0.00109,0.0,1117.6,14.8,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,115503,Olivia Kindstedt,949,53,189.0,0.01384,0.0,0.14974,0.00235,0.01256,0.0,304.1,52.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,116694,Kristi Unt,925,99,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,120770,Jami Gust,884,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.6,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,121554,Elina Rydberg,901,120,23.25,0.0,0.0,0.0,0.0,0.0,0.0,23.2,123.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,124064,Shelby Cowen,917,58,158.25,0.0,0.0,1e-05,0.0,0.0,0.0,181.1,62.7,96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,126226,Kati Chachere,828,173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,128395,Michelle Saggboy,891,159,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.5,,
2026-08-15,2026-08-15T00:26:18,19,FPO,128532,Maarja Soasepp,905,100,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,102.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,130187,Kat Johnson,915,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,175.0,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,130342,Chantel Budinsky,956,64,136.5,0.05632,0.0,0.37175,0.01822,0.04019,0.0,364.0,48.2,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,130822,Hannah Manis,932,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,154.1,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,131583,Hannah Lengel,953,87,66.0,0.00741,0.0,0.0,0.0,0.00046,0.0,124.3,73.7,96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,132291,Ashley Phelps,907,121,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,124.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,132627,Jenn Cazanov-Diggs,904,156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,133547,Holyn Handley,984,1,1713.67,1.0,1.0,1.0,1.0,0.0,0.12748,2057.7,2.6,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,133701,Nathalie Ortiz,908,88,64.25,0.0,0.0,0.0,0.0,0.0,0.0,64.2,89.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,135383,Emma Arp,907,154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,156.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,138272,Raven Klein,942,27,535.0,0.0229,0.00065,1.0,0.99977,0.02055,0.0,716.6,29.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,139109,Leah Tsinajinnie,926,69,116.0,1e-05,0.0,0.00133,0.0,0.0,0.0,161.7,65.8,96416;97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,139387,Hanna Jansson,906,94,50.25,0.0,0.0,0.0,0.0,0.0,0.0,50.2,95.3,,
2026-08-15,2026-08-15T00:26:18,19,FPO,139738,Megan Dophal,908,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,192.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,140660,María Eldey Kristínardóttir,923,78,91.5,0.0,0.0,0.0,0.0,0.0,0.0,91.5,81.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,140947,Nina Bennett,949,68,126.5,0.01667,0.0,0.13793,0.00225,0.01113,0.0,282.6,54.3,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,142259,Katheryn Maloney,901,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,179.2,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,142354,Alexis Kerman,926,49,233.75,0.00011,0.0,0.52415,0.00018,8e-05,0.0,306.1,52.2,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,143423,Ember Simonis,916,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,180.0,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,143720,Jessica Kinard,906,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,132.2,96416,
2026-08-15,2026-08-15T00:26:18,19,FPO,144112,Ella Hansen,977,5,1508.58,1.0,1.0,1.0,1.0,0.0,0.00014,1784.2,5.1,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,144791,Emily Yale,898,76,98.0,0.0,0.0,0.0,0.0,0.0,0.0,121.3,73.8,96416;97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,146137,Dani K. Hart,947,28,525.75,0.04296,0.00038,1.0,0.99979,0.03874,0.0,717.2,29.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,146304,MJ Gager,948,37,392.58,0.02246,0.0,1.0,0.33114,0.01788,0.0,520.0,38.3,97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,147050,Ali Smith,946,72,112.5,0.0,0.0,0.0,0.0,0.0,0.0,112.5,75.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,147393,Sadie Shattuck,866,138,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,140.4,,
2026-08-15,2026-08-15T00:26:18,19,FPO,149548,VicToria Scott,889,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.9,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,149803,Candyce Boyce,894,109,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,112.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,150057,Hailey Huber,939,63,141.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,69.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,151072,Jennifer Rice,895,132,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,133.3,,
2026-08-15,2026-08-15T00:26:18,19,FPO,152191,Kelley Foster,936,34,412.5,0.00452,0.0,1.0,0.39853,0.00394,0.0,524.8,37.8,96416;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,154098,Ariel Walker,927,101,40.25,1e-05,0.0,1e-05,0.0,0.0,0.0,52.5,97.2,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,155026,Amanda Lennartsson,942,35,409.0,0.00373,0.0,1.0,0.04907,0.00341,0.0,449.1,42.0,96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,156259,Ella Tejler,901,86,73.5,0.0,0.0,0.0,0.0,0.0,0.0,73.5,87.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,156781,Audrey Wicklander,894,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,190.0,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,157471,Nid Ovathanasin,933,135,17.67,0.00029,0.0,8e-05,0.0,0.0,0.0,71.3,90.0,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,158385,Destyne Martinez,868,155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,185.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,158461,Shiru Liu,907,89,63.5,0.0,0.0,0.0,0.0,0.0,0.0,63.5,90.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,160103,Jacquelyn DeLude,877,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.6,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,161231,Sarah May,855,169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,161918,Addison Woodard,956,38,380.08,0.11508,0.00696,1.0,0.99137,0.09411,0.0,753.5,28.0,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,162735,Eden Fornoff,922,127,20.83,0.0,0.0,0.0,0.0,0.0,0.0,40.7,103.6,96416,
2026-08-15,2026-08-15T00:26:18,19,FPO,162896,Therese Cuevas,939,50,231.5,0.00211,0.0,0.20127,0.00061,0.00194,0.0,295.1,53.1,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,164788,Alecia Hinkson,926,71,113.83,0.00011,0.0,0.00118,0.0,0.0,0.0,153.8,67.3,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,165652,Ceci Vollbrecht,896,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,188.4,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,166082,Ashton Webberley,894,160,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,166749,Mackenzie Morris,896,148,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,150.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,167255,AK Kaestner,816,176,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,168863,Trinity Bryant,925,48,235.0,0.00015,0.0,0.86682,0.00048,9e-05,0.0,327.3,50.3,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,170182,Rebecca Minnick,866,111,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,113.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,173601,Marie Kielas,917,92,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.3,,
2026-08-15,2026-08-15T00:26:18,19,FPO,176242,Morgan Lynds,934,70,115.75,0.00051,0.0,0.00773,0.0,0.0001,0.0,177.2,64.1,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,176243,Jordan Lynds,942,61,145.25,0.00431,0.0,0.08767,0.00052,0.0025,0.0,256.5,56.1,97344;96417,
2026-08-15,2026-08-15T00:26:18,19,FPO,176481,Karissa Dedmon,921,90,59.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,89.4,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,178707,Joleigh Miller,938,74,102.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,78.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,178748,Kendyl Sullivan,873,166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,179200,Jamie Williams,863,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,179873,Jenny Larsson,917,91,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,92.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,181772,Ida Emilie Nesse,945,31,442.0,0.02779,5e-05,1.0,0.9061,0.02727,0.0,633.7,33.5,96416;97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,182450,Kajsa Wahl,891,105,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,107.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,184609,Elva-Kate Preston,914,60,146.0,0.0,0.0,0.0001,0.0,0.0,0.0,150.3,66.8,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,184736,Jennifer Smiley,929,39,348.25,0.00033,0.0,1.0,0.03775,0.00019,0.0,438.7,42.5,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,185057,Josefine Johansson,930,82,81.0,0.0,0.0,7e-05,0.0,0.0,0.0,96.8,80.5,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,185534,Sofia Donnecke,962,25,547.5,0.17822,0.00022,1.0,0.99675,0.17227,0.0,714.5,29.7,96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,185627,Athena Cuevas,868,140,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.9,,
2026-08-15,2026-08-15T00:26:18,19,FPO,186277,Kassandra Fog Wichmann,871,152,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,186629,Sanne Dalseth,872,142,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.4,,
2026-08-15,2026-08-15T00:26:18,19,FPO,188837,JJ Sun,883,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,189702,Taylor Chocek,945,16,812.7,0.23042,0.22246,1.0,1.0,0.00796,0.0,962.3,19.8,96416;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,193215,Lexi Marx,930,79,85.25,0.0,0.0,9e-05,0.0,0.0,0.0,101.1,79.0,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,195549,Kylie Kohut,940,36,403.0,0.00257,0.0,1.0,0.07803,0.00231,0.0,464.4,40.9,96416;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,195550,Peyton Kohut,921,59,150.5,0.0,0.0,1e-05,0.0,0.0,0.0,177.3,63.2,96416,
2026-08-15,2026-08-15T00:26:18,19,FPO,196237,Kaire Tekku,923,84,78.75,0.0,0.0,0.0,0.0,0.0,0.0,78.8,85.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,197689,Isabella Parker,874,131,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,198446,Eliezra Midtlyng,952,15,851.58,0.7242,0.72262,1.0,1.0,0.00148,0.0,1042.6,17.1,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,198721,Hannah Kellar,899,103,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,105.4,,
2026-08-15,2026-08-15T00:26:18,19,FPO,202571,Elizabete Pēkšena,938,51,205.5,0.00169,0.0,0.07288,0.00013,0.00155,0.0,264.6,55.2,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,208576,Rebecca Don,962,11,1004.99,0.9998,0.9998,1.0,1.0,0.0,0.0,1224.5,11.8,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,209432,Eden Fletcher,910,104,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,105.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,209462,Erika Apple,840,175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,210287,Mara Neal,859,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,210972,Kristýna Jurčíková,968,40,331.0,0.23631,0.00045,1.0,0.65249,0.21474,0.0,629.3,33.6,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,214417,Fleur Verberk,907,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,184.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,215439,Sheliemae Lai,946,77,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,80.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,215495,Kelsey Martin,877,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179.9,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,216558,Iida Lehtomäki,959,32,430.25,0.07603,0.0,1.0,0.39099,0.06944,0.0,547.3,37.2,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,217892,Katie Tews,901,116,25.5,0.0,0.0,0.0,0.0,0.0,0.0,25.5,118.9,,
2026-08-15,2026-08-15T00:26:18,19,FPO,218760,Sarah Duran,869,145,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,147.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,218779,Amanda Brightwell,832,171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,219693,Anna Damberga,872,126,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,129.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,221583,Evie Lou Ramey,901,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,222693,Tanisha Platero,876,162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,222973,Martje Sumowski,913,110,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,112.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,223975,Laura Tatiana Niño Carranza,876,157,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,224238,Julia Fors,966,33,428.5,0.24271,0.00393,1.0,0.94371,0.22268,0.0,724.2,29.3,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,225016,Naomi Suyat,880,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,227315,Sarah Wadsworth,912,134,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,135.3,,
2026-08-15,2026-08-15T00:26:18,19,FPO,228486,Stefani Ewell,866,146,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,148.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,229526,Sintija Klezberga,958,14,865.0,0.87971,0.87913,1.0,1.0,0.00057,0.0,1078.2,16.0,97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,231650,Tailey Rowley,913,62,145.0,0.0,0.0,5e-05,0.0,0.0,0.0,149.1,67.7,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,232666,Rebecka Hoppe,848,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.6,,
2026-08-15,2026-08-15T00:26:18,19,FPO,232722,Julia Hauch,917,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,174.3,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,235368,Madalyn Payton,896,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,238187,Ann Deputy,924,83,80.25,0.0,0.0,2e-05,0.0,0.0,0.0,89.9,82.5,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,240590,Amelia Saechao,877,119,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.5,,
2026-08-15,2026-08-15T00:26:18,19,FPO,242116,Eva Lutsenko,931,123,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,128.1,,
